#,Date-Time (PDT),"Tidbit 1 , °F"
735,2026-07-16 09:20:00,68.69
736,2026-07-16 09:30:00,68.79
737,2026-07-16 09:40:00,68.93
738,2026-07-16 09:50:00,68.98
739,2026-07-16 10:00:00,68.98
740,2026-07-16 10:10:00,69
741,2026-07-16 10:20:00,69.08
742,2026-07-16 10:30:00,69.14
743,2026-07-16 10:40:00,69.16
744,2026-07-16 10:50:00,69.2
745,2026-07-16 11:00:00,69.23
746,2026-07-16 11:10:00,69.25
747,2026-07-16 11:20:00,69.23
748,2026-07-16 11:30:00,69.29
749,2026-07-16 11:40:00,69.33
750,2026-07-16 11:50:00,69.39
751,2026-07-16 12:00:00,69.43
752,2026-07-16 12:10:00,69.45
753,2026-07-16 12:20:00,69.47
754,2026-07-16 12:30:00,69.49
755,2026-07-16 12:40:00,69.52
756,2026-07-16 12:50:00,69.58
757,2026-07-16 13:00:00,69.62
758,2026-07-16 13:10:00,69.49
759,2026-07-16 13:20:00,69.41
760,2026-07-16 13:30:00,69.43
761,2026-07-16 13:40:00,69.47
762,2026-07-16 13:50:00,69.56
763,2026-07-16 14:00:00,69.68
764,2026-07-16 14:10:00,69.79
765,2026-07-16 14:20:00,69.93
766,2026-07-16 14:30:00,70.1
767,2026-07-16 14:40:00,70.2
768,2026-07-16 14:50:00,70.35
769,2026-07-16 15:00:00,70.53
770,2026-07-16 15:10:00,70.59
771,2026-07-16 15:20:00,70.62
772,2026-07-16 15:30:00,70.61
773,2026-07-16 15:40:00,70.68
774,2026-07-16 15:50:00,70.68
775,2026-07-16 16:00:00,70.7
776,2026-07-16 16:10:00,70.74
777,2026-07-16 16:20:00,70.8
778,2026-07-16 16:30:00,70.82
779,2026-07-16 16:40:00,70.84
780,2026-07-16 16:50:00,70.84
781,2026-07-16 17:00:00,70.88
782,2026-07-16 17:10:00,70.89
783,2026-07-16 17:20:00,70.95
784,2026-07-16 17:30:00,70.97
785,2026-07-16 17:40:00,71.03
786,2026-07-16 17:50:00,71.07
787,2026-07-16 18:00:00,71.11
788,2026-07-16 18:10:00,71.15
789,2026-07-16 18:20:00,71.2
790,2026-07-16 18:30:00,71.3
791,2026-07-16 18:40:00,71.36
792,2026-07-16 18:50:00,71.36
793,2026-07-16 19:00:00,71.44
794,2026-07-16 19:10:00,71.45
795,2026-07-16 19:20:00,71.53
796,2026-07-16 19:30:00,71.57
797,2026-07-16 19:40:00,71.57
798,2026-07-16 19:50:00,71.57
799,2026-07-16 20:00:00,71.65
800,2026-07-16 20:10:00,71.67
801,2026-07-16 20:20:00,71.71
802,2026-07-16 20:30:00,71.78
803,2026-07-16 20:40:00,71.78
804,2026-07-16 20:50:00,71.84
805,2026-07-16 21:00:00,71.86
806,2026-07-16 21:10:00,71.9
807,2026-07-16 21:20:00,71.92
808,2026-07-16 21:30:00,71.94
809,2026-07-16 21:40:00,71.92
810,2026-07-16 21:50:00,71.94
811,2026-07-16 22:00:00,71.9
812,2026-07-16 22:10:00,71.94
813,2026-07-16 22:20:00,72
814,2026-07-16 22:30:00,72.01
815,2026-07-16 22:40:00,72.07
816,2026-07-16 22:50:00,72.13
817,2026-07-16 23:00:00,72.13
818,2026-07-16 23:10:00,72.15
819,2026-07-16 23:20:00,72.13
820,2026-07-16 23:30:00,72.13
821,2026-07-16 23:40:00,72.13
822,2026-07-16 23:50:00,72.17
823,2026-07-17 00:00:00,72.17
824,2026-07-17 00:10:00,72.21
825,2026-07-17 00:20:00,72.21
826,2026-07-17 00:30:00,72.28
827,2026-07-17 00:40:00,72.34
828,2026-07-17 00:50:00,72.38
829,2026-07-17 01:00:00,72.42
830,2026-07-17 01:10:00,72.46
831,2026-07-17 01:20:00,72.52
832,2026-07-17 01:30:00,72.57
833,2026-07-17 01:40:00,72.63
834,2026-07-17 01:50:00,72.65
835,2026-07-17 02:00:00,72.71
836,2026-07-17 02:10:00,72.75
837,2026-07-17 02:20:00,72.77
838,2026-07-17 02:30:00,72.77
839,2026-07-17 02:40:00,72.77
840,2026-07-17 02:50:00,72.79
841,2026-07-17 03:00:00,72.81
842,2026-07-17 03:10:00,72.81
843,2026-07-17 03:20:00,72.83
844,2026-07-17 03:30:00,72.83
845,2026-07-17 03:40:00,72.84
846,2026-07-17 03:50:00,72.86
847,2026-07-17 04:00:00,72.88
848,2026-07-17 04:10:00,72.9
849,2026-07-17 04:20:00,72.9
850,2026-07-17 04:30:00,72.9
851,2026-07-17 04:40:00,72.92
852,2026-07-17 04:50:00,72.9
853,2026-07-17 05:00:00,72.92
854,2026-07-17 05:10:00,72.92
855,2026-07-17 05:20:00,72.92
856,2026-07-17 05:30:00,72.9
857,2026-07-17 05:40:00,72.9
858,2026-07-17 05:50:00,72.88
859,2026-07-17 06:00:00,72.86
860,2026-07-17 06:10:00,72.86
861,2026-07-17 06:20:00,72.83
862,2026-07-17 06:30:00,72.83
863,2026-07-17 06:40:00,72.81
864,2026-07-17 06:50:00,72.81
865,2026-07-17 07:00:00,72.81
866,2026-07-17 07:10:00,72.81
867,2026-07-17 07:20:00,72.81
868,2026-07-17 07:30:00,72.81
869,2026-07-17 07:40:00,72.79
870,2026-07-17 07:50:00,72.81
871,2026-07-17 08:00:00,72.81
872,2026-07-17 08:10:00,72.83
873,2026-07-17 08:20:00,72.83
874,2026-07-17 08:30:00,72.81
875,2026-07-17 08:40:00,72.77
876,2026-07-17 08:50:00,72.77
877,2026-07-17 09:00:00,72.77
878,2026-07-17 09:10:00,72.77
879,2026-07-17 09:20:00,72.79
880,2026-07-17 09:30:00,72.79
881,2026-07-17 09:40:00,72.81
882,2026-07-17 09:50:00,72.83
883,2026-07-17 10:00:00,72.84
884,2026-07-17 10:10:00,72.86
885,2026-07-17 10:20:00,72.88
886,2026-07-17 10:30:00,72.88
887,2026-07-17 10:40:00,72.88
888,2026-07-17 10:50:00,72.86
889,2026-07-17 11:00:00,72.86
890,2026-07-17 11:10:00,72.86
891,2026-07-17 11:20:00,72.86
892,2026-07-17 11:30:00,72.88
893,2026-07-17 11:40:00,72.9
894,2026-07-17 11:50:00,72.9
895,2026-07-17 12:00:00,72.94
896,2026-07-17 12:10:00,72.96
897,2026-07-17 12:20:00,72.94
898,2026-07-17 12:30:00,72.88
899,2026-07-17 12:40:00,72.86
900,2026-07-17 12:50:00,72.83
901,2026-07-17 13:00:00,72.81
902,2026-07-17 13:10:00,72.81
903,2026-07-17 13:20:00,72.79
904,2026-07-17 13:30:00,72.79
905,2026-07-17 13:40:00,72.77
906,2026-07-17 13:50:00,72.77
907,2026-07-17 14:00:00,72.75
908,2026-07-17 14:10:00,72.79
909,2026-07-17 14:20:00,72.79
910,2026-07-17 14:30:00,72.81
911,2026-07-17 14:40:00,72.81
912,2026-07-17 14:50:00,72.83
913,2026-07-17 15:00:00,72.83
914,2026-07-17 15:10:00,72.83
915,2026-07-17 15:20:00,72.84
916,2026-07-17 15:30:00,72.86
917,2026-07-17 15:40:00,72.88
918,2026-07-17 15:50:00,72.9
919,2026-07-17 16:00:00,72.94
920,2026-07-17 16:10:00,72.98
921,2026-07-17 16:20:00,73
922,2026-07-17 16:30:00,73.04
923,2026-07-17 16:40:00,73.08
924,2026-07-17 16:50:00,73.1
925,2026-07-17 17:00:00,73.12
926,2026-07-17 17:10:00,73.15
927,2026-07-17 17:20:00,73.17
928,2026-07-17 17:30:00,73.19
929,2026-07-17 17:40:00,73.21
930,2026-07-17 17:50:00,73.23
931,2026-07-17 18:00:00,73.23
932,2026-07-17 18:10:00,73.23
933,2026-07-17 18:20:00,73.25
934,2026-07-17 18:30:00,73.25
935,2026-07-17 18:40:00,73.27
936,2026-07-17 18:50:00,73.25
937,2026-07-17 19:00:00,73.27
938,2026-07-17 19:10:00,73.27
939,2026-07-17 19:20:00,73.27
940,2026-07-17 19:30:00,73.25
941,2026-07-17 19:40:00,73.27
942,2026-07-17 19:50:00,73.27
943,2026-07-17 20:00:00,73.27
944,2026-07-17 20:10:00,73.27
945,2026-07-17 20:20:00,73.27
946,2026-07-17 20:30:00,73.27
947,2026-07-17 20:40:00,73.27
948,2026-07-17 20:50:00,73.25
949,2026-07-17 21:00:00,73.27
950,2026-07-17 21:10:00,73.25
951,2026-07-17 21:20:00,73.25
952,2026-07-17 21:30:00,73.27
953,2026-07-17 21:40:00,73.27
954,2026-07-17 21:50:00,73.27
955,2026-07-17 22:00:00,73.27
956,2026-07-17 22:10:00,73.27
957,2026-07-17 22:20:00,73.27
958,2026-07-17 22:30:00,73.27
959,2026-07-17 22:40:00,73.27
960,2026-07-17 22:50:00,73.27
961,2026-07-17 23:00:00,73.27
962,2026-07-17 23:10:00,73.27
963,2026-07-17 23:20:00,73.27
964,2026-07-17 23:30:00,73.27
965,2026-07-17 23:40:00,73.27
966,2026-07-17 23:50:00,73.27
967,2026-07-18 00:00:00,73.27
968,2026-07-18 00:10:00,73.27
969,2026-07-18 00:20:00,73.27
970,2026-07-18 00:30:00,73.27
971,2026-07-18 00:40:00,73.27
972,2026-07-18 00:50:00,73.27
973,2026-07-18 01:00:00,73.27
974,2026-07-18 01:10:00,73.27
975,2026-07-18 01:20:00,73.27
976,2026-07-18 01:30:00,73.27
977,2026-07-18 01:40:00,73.27
978,2026-07-18 01:50:00,73.27
979,2026-07-18 02:00:00,73.29
980,2026-07-18 02:10:00,73.29
981,2026-07-18 02:20:00,73.31
982,2026-07-18 02:30:00,73.29
983,2026-07-18 02:40:00,73.31
984,2026-07-18 02:50:00,73.33
985,2026-07-18 03:00:00,73.31
986,2026-07-18 03:10:00,73.33
987,2026-07-18 03:20:00,73.27
988,2026-07-18 03:30:00,73.23
989,2026-07-18 03:40:00,73.17
990,2026-07-18 03:50:00,73.15
991,2026-07-18 04:00:00,73.12
992,2026-07-18 04:10:00,73.08
993,2026-07-18 04:20:00,73.06
994,2026-07-18 04:30:00,73.02
995,2026-07-18 04:40:00,73.02
996,2026-07-18 04:50:00,73.02
997,2026-07-18 05:00:00,73
998,2026-07-18 05:10:00,72.98
999,2026-07-18 05:20:00,72.94
1000,2026-07-18 05:30:00,72.9
1001,2026-07-18 05:40:00,72.88
1002,2026-07-18 05:50:00,72.81
1003,2026-07-18 06:00:00,72.73
1004,2026-07-18 06:10:00,72.67
1005,2026-07-18 06:20:00,72.59
1006,2026-07-18 06:30:00,72.48
1007,2026-07-18 06:40:00,72.3
1008,2026-07-18 06:50:00,72.21
1009,2026-07-18 07:00:00,72.09
1010,2026-07-18 07:10:00,72.05
1011,2026-07-18 07:20:00,72.03
1012,2026-07-18 07:30:00,72.03
1013,2026-07-18 07:40:00,72.03
1014,2026-07-18 07:50:00,72.01
1015,2026-07-18 08:00:00,72.01
1016,2026-07-18 08:10:00,71.94
1017,2026-07-18 08:20:00,71.82
1018,2026-07-18 08:30:00,71.73
1019,2026-07-18 08:40:00,71.73
1020,2026-07-18 08:50:00,71.73
1021,2026-07-18 09:00:00,71.67
1022,2026-07-18 09:10:00,71.69
1023,2026-07-18 09:20:00,71.67
1024,2026-07-18 09:30:00,71.71
1025,2026-07-18 09:40:00,71.67
1026,2026-07-18 09:50:00,71.63
1027,2026-07-18 10:00:00,71.61
1028,2026-07-18 10:10:00,71.63
1029,2026-07-18 10:20:00,71.65
1030,2026-07-18 10:30:00,71.65
1031,2026-07-18 10:40:00,71.67
1032,2026-07-18 10:50:00,71.71
1033,2026-07-18 11:00:00,71.71
1034,2026-07-18 11:10:00,71.73
1035,2026-07-18 11:20:00,71.73
1036,2026-07-18 11:30:00,71.73
1037,2026-07-18 11:40:00,71.73
1038,2026-07-18 11:50:00,71.74
1039,2026-07-18 12:00:00,71.74
1040,2026-07-18 12:10:00,71.76
1041,2026-07-18 12:20:00,71.82
1042,2026-07-18 12:30:00,71.82
1043,2026-07-18 12:40:00,71.82
1044,2026-07-18 12:50:00,71.88
1045,2026-07-18 13:00:00,71.88
1046,2026-07-18 13:10:00,71.88
1047,2026-07-18 13:20:00,71.92
1048,2026-07-18 13:30:00,71.96
1049,2026-07-18 13:40:00,72.01
1050,2026-07-18 13:50:00,72.05
1051,2026-07-18 14:00:00,72.09
1052,2026-07-18 14:10:00,72.13
1053,2026-07-18 14:20:00,72.19
1054,2026-07-18 14:30:00,72.25
1055,2026-07-18 14:40:00,72.3
1056,2026-07-18 14:50:00,72.38
1057,2026-07-18 15:00:00,72.4
1058,2026-07-18 15:10:00,72.46
1059,2026-07-18 15:20:00,72.52
1060,2026-07-18 15:30:00,72.59
1061,2026-07-18 15:40:00,72.63
1062,2026-07-18 15:50:00,72.69
1063,2026-07-18 16:00:00,72.75
1064,2026-07-18 16:10:00,72.77
1065,2026-07-18 16:20:00,72.79
1066,2026-07-18 16:30:00,72.83
1067,2026-07-18 16:40:00,72.86
1068,2026-07-18 16:50:00,72.86
1069,2026-07-18 17:00:00,72.9
1070,2026-07-18 17:10:00,72.9
1071,2026-07-18 17:20:00,72.94
1072,2026-07-18 17:30:00,72.9
1073,2026-07-18 17:40:00,72.94
1074,2026-07-18 17:50:00,72.98
1075,2026-07-18 18:00:00,73
1076,2026-07-18 18:10:00,73.02
1077,2026-07-18 18:20:00,73.02
1078,2026-07-18 18:30:00,73
1079,2026-07-18 18:40:00,73.02
1080,2026-07-18 18:50:00,73.02
1081,2026-07-18 19:00:00,73.02
1082,2026-07-18 19:10:00,73.02
1083,2026-07-18 19:20:00,73.04
1084,2026-07-18 19:30:00,73.06
1085,2026-07-18 19:40:00,73.06
1086,2026-07-18 19:50:00,73.06
1087,2026-07-18 20:00:00,73.06
1088,2026-07-18 20:10:00,73.06
1089,2026-07-18 20:20:00,73.08
1090,2026-07-18 20:30:00,73.08
1091,2026-07-18 20:40:00,73.1
1092,2026-07-18 20:50:00,73.15
1093,2026-07-18 21:00:00,73.17
1094,2026-07-18 21:10:00,73.25
1095,2026-07-18 21:20:00,73.29
1096,2026-07-18 21:30:00,73.31
1097,2026-07-18 21:40:00,73.25
1098,2026-07-18 21:50:00,73.27
1099,2026-07-18 22:00:00,73.29
1100,2026-07-18 22:10:00,73.31
1101,2026-07-18 22:20:00,73.31
1102,2026-07-18 22:30:00,73.33
1103,2026-07-18 22:40:00,73.39
1104,2026-07-18 22:50:00,73.4
1105,2026-07-18 23:00:00,73.42
1106,2026-07-18 23:10:00,73.42
1107,2026-07-18 23:20:00,73.44
1108,2026-07-18 23:30:00,73.54
1109,2026-07-18 23:40:00,73.56
1110,2026-07-18 23:50:00,73.54
1111,2026-07-19 00:00:00,73.58
1112,2026-07-19 00:10:00,73.58
1113,2026-07-19 00:20:00,73.46
1114,2026-07-19 00:30:00,73.23
1115,2026-07-19 00:40:00,72.96
1116,2026-07-19 00:50:00,72.71
1117,2026-07-19 01:00:00,72.59
1118,2026-07-19 01:10:00,72.46
1119,2026-07-19 01:20:00,72.3
1120,2026-07-19 01:30:00,72.25
1121,2026-07-19 01:40:00,72.19
1122,2026-07-19 01:50:00,72.03
1123,2026-07-19 02:00:00,71.96
1124,2026-07-19 02:10:00,71.92
1125,2026-07-19 02:20:00,71.88
1126,2026-07-19 02:30:00,71.82
1127,2026-07-19 02:40:00,71.82
1128,2026-07-19 02:50:00,71.82
1129,2026-07-19 03:00:00,71.8
1130,2026-07-19 03:10:00,71.78
1131,2026-07-19 03:20:00,71.76
1132,2026-07-19 03:30:00,71.78
1133,2026-07-19 03:40:00,71.82
1134,2026-07-19 03:50:00,71.82
1135,2026-07-19 04:00:00,71.84
1136,2026-07-19 04:10:00,71.86
1137,2026-07-19 04:20:00,71.86
1138,2026-07-19 04:30:00,71.86
1139,2026-07-19 04:40:00,71.82
1140,2026-07-19 04:50:00,71.84
1141,2026-07-19 05:00:00,71.86
1142,2026-07-19 05:10:00,71.86
1143,2026-07-19 05:20:00,71.86
1144,2026-07-19 05:30:00,71.88
1145,2026-07-19 05:40:00,71.88
1146,2026-07-19 05:50:00,71.9
1147,2026-07-19 06:00:00,71.9
1148,2026-07-19 06:10:00,71.94
1149,2026-07-19 06:20:00,71.94
1150,2026-07-19 06:30:00,71.96
1151,2026-07-19 06:40:00,71.98
1152,2026-07-19 06:50:00,72
1153,2026-07-19 07:00:00,72
1154,2026-07-19 07:10:00,72
1155,2026-07-19 07:20:00,72.01
1156,2026-07-19 07:30:00,72.03
1157,2026-07-19 07:40:00,72.03
1158,2026-07-19 07:50:00,72.07
1159,2026-07-19 08:00:00,72.09
1160,2026-07-19 08:10:00,72.13
1161,2026-07-19 08:20:00,72.13
1162,2026-07-19 08:30:00,72.15
1163,2026-07-19 08:40:00,72.15
1164,2026-07-19 08:50:00,72.17
1165,2026-07-19 09:00:00,72.19
1166,2026-07-19 09:10:00,72.19
1167,2026-07-19 09:20:00,72.21
1168,2026-07-19 09:30:00,72.23
1169,2026-07-19 09:40:00,72.28
1170,2026-07-19 09:50:00,72.3
1171,2026-07-19 10:00:00,72.34
1172,2026-07-19 10:10:00,72.4
1173,2026-07-19 10:20:00,72.42
1174,2026-07-19 10:30:00,72.42
1175,2026-07-19 10:40:00,72.44
1176,2026-07-19 10:50:00,72.42
1177,2026-07-19 11:00:00,72.44
1178,2026-07-19 11:10:00,72.46
1179,2026-07-19 11:20:00,72.48
1180,2026-07-19 11:30:00,72.52
1181,2026-07-19 11:40:00,72.54
1182,2026-07-19 11:50:00,72.56
1183,2026-07-19 12:00:00,72.57
1184,2026-07-19 12:10:00,72.44
1185,2026-07-19 12:20:00,72.32
1186,2026-07-19 12:30:00,72.23
1187,2026-07-19 12:40:00,72.11
1188,2026-07-19 12:50:00,72.03
1189,2026-07-19 13:00:00,71.9
1190,2026-07-19 13:10:00,71.63
1191,2026-07-19 13:20:00,71.3
1192,2026-07-19 13:30:00,71.18
1193,2026-07-19 13:40:00,71.11
1194,2026-07-19 13:50:00,71.09
1195,2026-07-19 14:00:00,71.07
1196,2026-07-19 14:10:00,71.09
1197,2026-07-19 14:20:00,71.15
1198,2026-07-19 14:30:00,71.2
1199,2026-07-19 14:40:00,71.26
1200,2026-07-19 14:50:00,71.36
1201,2026-07-19 15:00:00,71.42
1202,2026-07-19 15:10:00,71.47
1203,2026-07-19 15:20:00,71.53
1204,2026-07-19 15:30:00,71.59
1205,2026-07-19 15:40:00,71.65
1206,2026-07-19 15:50:00,71.73
1207,2026-07-19 16:00:00,71.82
1208,2026-07-19 16:10:00,71.9
1209,2026-07-19 16:20:00,71.98
1210,2026-07-19 16:30:00,72.03
1211,2026-07-19 16:40:00,72.07
1212,2026-07-19 16:50:00,72.11
1213,2026-07-19 17:00:00,72.15
1214,2026-07-19 17:10:00,72.27
1215,2026-07-19 17:20:00,72.34
1216,2026-07-19 17:30:00,72.38
1217,2026-07-19 17:40:00,72.38
1218,2026-07-19 17:50:00,72.48
1219,2026-07-19 18:00:00,72.48
1220,2026-07-19 18:10:00,72.48
1221,2026-07-19 18:20:00,72.44
1222,2026-07-19 18:30:00,72.4
1223,2026-07-19 18:40:00,72.34
1224,2026-07-19 18:50:00,72.25
1225,2026-07-19 19:00:00,72.19
1226,2026-07-19 19:10:00,72.23
1227,2026-07-19 19:20:00,72.27
1228,2026-07-19 19:30:00,72.3
1229,2026-07-19 19:40:00,72.32
1230,2026-07-19 19:50:00,72.36
1231,2026-07-19 20:00:00,72.4
1232,2026-07-19 20:10:00,72.44
1233,2026-07-19 20:20:00,72.5
1234,2026-07-19 20:30:00,72.59
1235,2026-07-19 20:40:00,72.65
1236,2026-07-19 20:50:00,72.71
1237,2026-07-19 21:00:00,72.65
1238,2026-07-19 21:10:00,72.75
1239,2026-07-19 21:20:00,72.84
1240,2026-07-19 21:30:00,72.9
1241,2026-07-19 21:40:00,72.88
1242,2026-07-19 21:50:00,72.9
1243,2026-07-19 22:00:00,72.9
1244,2026-07-19 22:10:00,72.92
1245,2026-07-19 22:20:00,72.96
1246,2026-07-19 22:30:00,73.02
1247,2026-07-19 22:40:00,73.06
1248,2026-07-19 22:50:00,73.1
1249,2026-07-19 23:00:00,73.17
1250,2026-07-19 23:10:00,73.15
1251,2026-07-19 23:20:00,73.17
1252,2026-07-19 23:30:00,73.17
1253,2026-07-19 23:40:00,73.21
1254,2026-07-19 23:50:00,73.21
1255,2026-07-20 00:00:00,73.17
1256,2026-07-20 00:10:00,73.06
1257,2026-07-20 00:20:00,72.96
1258,2026-07-20 00:30:00,72.83
1259,2026-07-20 00:40:00,72.59
1260,2026-07-20 00:50:00,72.38
1261,2026-07-20 01:00:00,72.34
1262,2026-07-20 01:10:00,72.28
1263,2026-07-20 01:20:00,72.28
1264,2026-07-20 01:30:00,72.25
1265,2026-07-20 01:40:00,72.23
1266,2026-07-20 01:50:00,72.21
1267,2026-07-20 02:00:00,72.21
1268,2026-07-20 02:10:00,72.17
1269,2026-07-20 02:20:00,72.09
1270,2026-07-20 02:30:00,72.05
1271,2026-07-20 02:40:00,72
1272,2026-07-20 02:50:00,71.9
1273,2026-07-20 03:00:00,71.67
1274,2026-07-20 03:10:00,71.45
1275,2026-07-20 03:20:00,71.13
1276,2026-07-20 03:30:00,70.7
1277,2026-07-20 03:40:00,70.37
1278,2026-07-20 03:50:00,70.22
1279,2026-07-20 04:00:00,70.1
1280,2026-07-20 04:10:00,69.97
1281,2026-07-20 04:20:00,69.91
1282,2026-07-20 04:30:00,69.79
1283,2026-07-20 04:40:00,69.54
1284,2026-07-20 04:50:00,69.23
1285,2026-07-20 05:00:00,68.96
1286,2026-07-20 05:10:00,68.91
1287,2026-07-20 05:20:00,68.91
1288,2026-07-20 05:30:00,68.98
1289,2026-07-20 05:40:00,69
1290,2026-07-20 05:50:00,69
1291,2026-07-20 06:00:00,69.02
1292,2026-07-20 06:10:00,69.04
1293,2026-07-20 06:20:00,69.04
1294,2026-07-20 06:30:00,69.08
1295,2026-07-20 06:40:00,69.1
1296,2026-07-20 06:50:00,69.14
1297,2026-07-20 07:00:00,69.18
1298,2026-07-20 07:10:00,69.2
1299,2026-07-20 07:20:00,69.23
1300,2026-07-20 07:30:00,69.33
1301,2026-07-20 07:40:00,69.33
1302,2026-07-20 07:50:00,69.33
1303,2026-07-20 08:00:00,69.37
1304,2026-07-20 08:10:00,69.39
1305,2026-07-20 08:20:00,69.39
1306,2026-07-20 08:30:00,69.41
1307,2026-07-20 08:40:00,69.45
1308,2026-07-20 08:50:00,69.45
1309,2026-07-20 09:00:00,69.39
1310,2026-07-20 09:10:00,69.39
1311,2026-07-20 09:20:00,69.39
1312,2026-07-20 09:30:00,69.45
1313,2026-07-20 09:40:00,69.45
1314,2026-07-20 09:50:00,69.47
1315,2026-07-20 10:00:00,69.49
1316,2026-07-20 10:10:00,69.54
1317,2026-07-20 10:20:00,69.6
1318,2026-07-20 10:30:00,69.64
1319,2026-07-20 10:40:00,69.64
1320,2026-07-20 10:50:00,69.72
1321,2026-07-20 11:00:00,69.76
1322,2026-07-20 11:10:00,69.78
1323,2026-07-20 11:20:00,69.81
1324,2026-07-20 11:30:00,69.91
1325,2026-07-20 11:40:00,70.06
1326,2026-07-20 11:50:00,70.22
1327,2026-07-20 12:00:00,70.3
1328,2026-07-20 12:10:00,70.37
1329,2026-07-20 12:20:00,70.43
1330,2026-07-20 12:30:00,70.39
1331,2026-07-20 12:40:00,70.35
1332,2026-07-20 12:50:00,70.37
1333,2026-07-20 13:00:00,70.39
1334,2026-07-20 13:10:00,70.35
1335,2026-07-20 13:20:00,70.35
1336,2026-07-20 13:30:00,70.32
1337,2026-07-20 13:40:00,70.32
1338,2026-07-20 13:50:00,70.32
1339,2026-07-20 14:00:00,70.34
1340,2026-07-20 14:10:00,70.35
1341,2026-07-20 14:20:00,70.37
1342,2026-07-20 14:30:00,70.39
1343,2026-07-20 14:40:00,70.39
1344,2026-07-20 14:50:00,70.37
1345,2026-07-20 15:00:00,70.41
1346,2026-07-20 15:10:00,70.41
1347,2026-07-20 15:20:00,70.43
1348,2026-07-20 15:30:00,70.43
1349,2026-07-20 15:40:00,70.47
1350,2026-07-20 15:50:00,70.51
1351,2026-07-20 16:00:00,70.53
1352,2026-07-20 16:10:00,70.53
1353,2026-07-20 16:20:00,70.59
1354,2026-07-20 16:30:00,70.62
1355,2026-07-20 16:40:00,70.66
1356,2026-07-20 16:50:00,70.68
1357,2026-07-20 17:00:00,70.86
1358,2026-07-20 17:10:00,70.99
1359,2026-07-20 17:20:00,71.2
1360,2026-07-20 17:30:00,71.4
1361,2026-07-20 17:40:00,71.69
1362,2026-07-20 17:50:00,71.92
1363,2026-07-20 18:00:00,72.09
1364,2026-07-20 18:10:00,72.25
1365,2026-07-20 18:20:00,72.4
1366,2026-07-20 18:30:00,72.5
1367,2026-07-20 18:40:00,72.63
1368,2026-07-20 18:50:00,72.75
1369,2026-07-20 19:00:00,72.94
1370,2026-07-20 19:10:00,73.08
1371,2026-07-20 19:20:00,73.17
1372,2026-07-20 19:30:00,73.25
1373,2026-07-20 19:40:00,73.39
1374,2026-07-20 19:50:00,73.52
1375,2026-07-20 20:00:00,73.6
1376,2026-07-20 20:10:00,73.67
1377,2026-07-20 20:20:00,73.66
1378,2026-07-20 20:30:00,73.64
1379,2026-07-20 20:40:00,73.67
1380,2026-07-20 20:50:00,73.64
1381,2026-07-20 21:00:00,73.58
1382,2026-07-20 21:10:00,73.64
1383,2026-07-20 21:20:00,73.66
1384,2026-07-20 21:30:00,73.71
1385,2026-07-20 21:40:00,73.67
1386,2026-07-20 21:50:00,73.73
1387,2026-07-20 22:00:00,73.83
1388,2026-07-20 22:10:00,73.91
1389,2026-07-20 22:20:00,73.95
1390,2026-07-20 22:30:00,73.96
1391,2026-07-20 22:40:00,74.04
1392,2026-07-20 22:50:00,74.16
1393,2026-07-20 23:00:00,74.27
1394,2026-07-20 23:10:00,74.31
1395,2026-07-20 23:20:00,74.33
1396,2026-07-20 23:30:00,74.37
1397,2026-07-20 23:40:00,74.41
1398,2026-07-20 23:50:00,74.29
1399,2026-07-21 00:00:00,73.25
1400,2026-07-21 00:10:00,72.77
1401,2026-07-21 00:20:00,72.36
1402,2026-07-21 00:30:00,72.17
1403,2026-07-21 00:40:00,72.05
1404,2026-07-21 00:50:00,72.01
1405,2026-07-21 01:00:00,71.96
1406,2026-07-21 01:10:00,71.94
1407,2026-07-21 01:20:00,71.9
1408,2026-07-21 01:30:00,71.86
1409,2026-07-21 01:40:00,71.82
1410,2026-07-21 01:50:00,71.78
1411,2026-07-21 02:00:00,71.76
1412,2026-07-21 02:10:00,71.73
1413,2026-07-21 02:20:00,71.65
1414,2026-07-21 02:30:00,71.51
1415,2026-07-21 02:40:00,71.01
1416,2026-07-21 02:50:00,70.64
1417,2026-07-21 03:00:00,70.53
1418,2026-07-21 03:10:00,70.43
1419,2026-07-21 03:20:00,70.06
1420,2026-07-21 03:30:00,69.68
1421,2026-07-21 03:40:00,69.25
1422,2026-07-21 03:50:00,69.02
1423,2026-07-21 04:00:00,68.95
1424,2026-07-21 04:10:00,68.98
1425,2026-07-21 04:20:00,68.96
1426,2026-07-21 04:30:00,69.02
1427,2026-07-21 04:40:00,68.95
1428,2026-07-21 04:50:00,68.96
1429,2026-07-21 05:00:00,68.89
1430,2026-07-21 05:10:00,68.89
1431,2026-07-21 05:20:00,68.93
1432,2026-07-21 05:30:00,68.93
1433,2026-07-21 05:40:00,68.98
1434,2026-07-21 05:50:00,69.02
1435,2026-07-21 06:00:00,69.14
1436,2026-07-21 06:10:00,69.2
1437,2026-07-21 06:20:00,69.33
1438,2026-07-21 06:30:00,69.45
1439,2026-07-21 06:40:00,69.54
1440,2026-07-21 06:50:00,69.62
1441,2026-07-21 07:00:00,69.79
1442,2026-07-21 07:10:00,70.01
1443,2026-07-21 07:20:00,70.06
1444,2026-07-21 07:30:00,70.12
1445,2026-07-21 07:40:00,70.16
1446,2026-07-21 07:50:00,70.26
1447,2026-07-21 08:00:00,70.35
